algorithm	correct	incorrect	percent-correct	train-time	test-time	iterations
RHC	254.0	971.0	20.735	0.774	0.009	10
SA	0.0	1225.0	0.000	0.979	0.046	10
SA	0.0	1225.0	0.000	1.324	0.060	20
RHC	270.0	955.0	22.041	1.457	0.007	20
RHC	581.0	644.0	47.429	2.845	0.012	50
SA	5.0	1220.0	0.408	2.790	0.027	50
SA	32.0	1193.0	2.612	4.802	0.006	100
RHC	581.0	644.0	47.429	4.835	0.006	100
GA	213.0	1012.0	17.388	8.838	0.007	10
RHC	581.0	644.0	47.429	13.889	0.006	500
SA	581.0	644.0	47.429	14.320	0.006	500
GA	198.0	1027.0	16.163	16.331	0.014	20
SA	581.0	644.0	47.429	21.264	0.007	1000
RHC	581.0	644.0	47.429	21.600	0.005	1000
GA	309.0	916.0	25.224	34.565	0.006	50
GA	547.0	678.0	44.653	59.334	0.004	100
GA	581.0	644.0	47.429	218.450	0.006	500
GA	580.0	645.0	47.347	322.513	0.005	1000
SA	328.0	897.0	26.776	0.938	0.038	10
RHC	570.0	655.0	46.531	1.037	0.074	10
SA	0.0	1225.0	0.000	1.535	0.007	20
RHC	581.0	644.0	47.429	1.748	0.007	20
SA	3.0	1222.0	0.245	3.037	0.007	50
RHC	581.0	644.0	47.429	3.064	0.021	50
SA	2.0	1223.0	0.163	4.641	0.006	100
RHC	579.0	646.0	47.265	4.766	0.006	100
GA	303.0	922.0	24.735	8.985	0.007	10
SA	578.0	647.0	47.184	13.856	0.007	500
RHC	581.0	644.0	47.429	14.056	0.006	500
GA	305.0	920.0	24.898	16.188	0.006	20
SA	575.0	650.0	46.939	20.749	0.004	1000
RHC	582.0	643.0	47.510	20.896	0.005	1000
GA	29.0	1196.0	2.367	34.662	0.004	50
GA	553.0	672.0	45.143	58.907	0.004	100
GA	581.0	644.0	47.429	211.245	0.004	500
GA	581.0	644.0	47.429	314.526	0.003	1000
RHC	576.0	649.0	47.020	0.895	0.026	10
SA	368.0	857.0	30.041	1.051	0.025	10
RHC	581.0	644.0	47.429	1.501	0.008	20
SA	569.0	656.0	46.449	1.529	0.014	20
SA	41.0	1184.0	3.347	2.473	0.007	50
RHC	575.0	650.0	46.939	2.806	0.007	50
RHC	570.0	655.0	46.531	4.786	0.007	100
SA	0.0	1225.0	0.000	4.784	0.045	100
GA	452.0	773.0	36.898	8.660	0.010	10
RHC	577.0	648.0	47.102	13.675	0.006	500
SA	538.0	687.0	43.918	14.386	0.009	500
GA	424.0	801.0	34.612	16.352	0.007	20
RHC	580.0	645.0	47.347	21.921	0.006	1000
SA	579.0	646.0	47.265	22.258	0.003	1000
GA	472.0	753.0	38.531	33.809	0.004	50
GA	439.0	786.0	35.837	57.925	0.004	100
GA	581.0	644.0	47.429	211.808	0.004	500
GA	581.0	644.0	47.429	317.319	0.003	1000
SA	580.0	645.0	47.347	0.940	0.031	10
RHC	505.0	720.0	41.224	0.919	0.058	10
RHC	573.0	652.0	46.776	1.319	0.008	20
SA	200.0	1025.0	16.327	1.597	0.035	20
SA	201.0	1024.0	16.408	2.577	0.008	50
RHC	559.0	666.0	45.633	2.756	0.016	50
RHC	430.0	795.0	35.102	4.005	0.019	100
SA	37.0	1188.0	3.020	4.222	0.007	100
GA	322.0	903.0	26.286	8.391	0.008	10
SA	577.0	648.0	47.102	13.525	0.006	500
RHC	579.0	646.0	47.265	13.723	0.006	500
GA	479.0	746.0	39.102	15.479	0.005	20
RHC	579.0	646.0	47.265	20.757	0.005	1000
SA	578.0	647.0	47.184	20.973	0.003	1000
GA	462.0	763.0	37.714	32.969	0.004	50
GA	572.0	653.0	46.694	57.552	0.004	100
GA	579.0	646.0	47.265	211.834	0.004	500
GA	575.0	650.0	46.939	316.165	0.004	1000
SA	202.0	1023.0	16.490	0.738	0.011	10
RHC	369.0	856.0	30.122	1.106	0.008	10
SA	200.0	1025.0	16.327	1.412	0.007	20
RHC	369.0	856.0	30.122	1.405	0.031	20
SA	35.0	1190.0	2.857	2.567	0.014	50
RHC	239.0	986.0	19.510	2.724	0.008	50
RHC	578.0	647.0	47.184	4.061	0.007	100
SA	34.0	1191.0	2.776	4.182	0.012	100
GA	340.0	885.0	27.755	9.044	0.006	10
SA	573.0	652.0	46.776	13.966	0.006	500
RHC	579.0	646.0	47.265	14.333	0.005	500
GA	211.0	1014.0	17.224	16.015	0.007	20
SA	585.0	640.0	47.755	20.547	0.005	1000
RHC	579.0	646.0	47.265	21.214	0.004	1000
GA	209.0	1016.0	17.061	33.334	0.006	50
GA	460.0	765.0	37.551	58.753	0.004	100
GA	580.0	645.0	47.347	213.173	0.005	500
GA	581.0	644.0	47.429	316.370	0.003	1000
SA	24.0	1201.0	1.959	0.813	0.033	10
RHC	356.0	869.0	29.061	1.117	0.031	10
RHC	344.0	881.0	28.082	1.684	0.007	20
SA	0.0	1225.0	0.000	1.700	0.022	20
RHC	347.0	878.0	28.327	2.916	0.016	50
SA	6.0	1219.0	0.490	2.923	0.007	50
RHC	440.0	785.0	35.918	4.558	0.019	100
SA	196.0	1029.0	16.000	4.739	0.010	100
GA	432.0	793.0	35.265	9.419	0.007	10
SA	308.0	917.0	25.143	13.876	0.005	500
RHC	569.0	656.0	46.449	14.681	0.006	500
GA	431.0	794.0	35.184	15.897	0.007	20
SA	308.0	917.0	25.143	21.334	0.006	1000
RHC	564.0	661.0	46.041	21.549	0.003	1000
GA	340.0	885.0	27.755	33.811	0.004	50
GA	581.0	644.0	47.429	58.445	0.005	100
GA	580.0	645.0	47.347	212.939	0.005	500
GA	581.0	644.0	47.429	316.913	0.003	1000
RHC	460.0	765.0	37.551	0.775	0.056	10
SA	5.0	1220.0	0.408	1.077	0.008	10
SA	6.0	1219.0	0.490	1.463	0.020	20
RHC	507.0	718.0	41.388	1.496	0.007	20
SA	33.0	1192.0	2.694	2.641	0.008	50
RHC	580.0	645.0	47.347	2.863	0.008	50
SA	35.0	1190.0	2.857	4.296	0.007	100
RHC	470.0	755.0	38.367	4.403	0.007	100
GA	319.0	906.0	26.041	8.919	0.007	10
RHC	579.0	646.0	47.265	12.985	0.006	500
SA	579.0	646.0	47.265	13.429	0.007	500
GA	224.0	1001.0	18.286	15.612	0.012	20
SA	579.0	646.0	47.265	19.870	0.006	1000
RHC	584.0	641.0	47.673	20.542	0.004	1000
GA	469.0	756.0	38.286	33.333	0.004	50
GA	580.0	645.0	47.347	58.284	0.006	100
GA	580.0	645.0	47.347	211.363	0.004	500
GA	581.0	644.0	47.429	315.698	0.003	1000
SA	5.0	1220.0	0.408	0.861	0.063	10
RHC	32.0	1193.0	2.612	0.957	0.068	10
RHC	582.0	643.0	47.510	1.420	0.026	20
SA	0.0	1225.0	0.000	1.629	0.034	20
RHC	581.0	644.0	47.429	2.549	0.007	50
SA	0.0	1225.0	0.000	2.678	0.019	50
SA	5.0	1220.0	0.408	4.314	0.006	100
RHC	582.0	643.0	47.510	4.488	0.006	100
GA	149.0	1076.0	12.163	8.690	0.007	10
SA	580.0	645.0	47.347	12.936	0.006	500
RHC	201.0	1024.0	16.408	14.024	0.006	500
GA	410.0	815.0	33.469	15.461	0.007	20
RHC	579.0	646.0	47.265	20.227	0.004	1000
SA	582.0	643.0	47.510	20.249	0.005	1000
GA	427.0	798.0	34.857	32.685	0.004	50
GA	352.0	873.0	28.735	57.641	0.004	100
GA	580.0	645.0	47.347	209.443	0.004	500
GA	587.0	638.0	47.918	313.550	0.005	1000
SA	580.0	645.0	47.347	0.962	0.053	10
RHC	421.0	804.0	34.367	1.209	0.020	10
RHC	580.0	645.0	47.347	1.797	0.007	20
SA	163.0	1062.0	13.306	1.750	0.007	20
SA	33.0	1192.0	2.694	3.041	0.012	50
RHC	578.0	647.0	47.184	3.152	0.023	50
RHC	580.0	645.0	47.347	4.763	0.022	100
SA	424.0	801.0	34.612	4.876	0.006	100
GA	359.0	866.0	29.306	9.901	0.020	10
SA	580.0	645.0	47.347	13.567	0.006	500
RHC	579.0	646.0	47.265	13.644	0.006	500
GA	399.0	826.0	32.571	17.449	0.007	20
RHC	576.0	649.0	47.020	21.049	0.005	1000
SA	576.0	649.0	47.020	21.272	0.005	1000
GA	579.0	646.0	47.265	34.962	0.004	50
GA	382.0	843.0	31.184	59.598	0.004	100
GA	581.0	644.0	47.429	214.668	0.004	500
GA	581.0	644.0	47.429	317.284	0.003	1000
RHC	32.0	1193.0	2.612	0.831	0.063	10
SA	31.0	1194.0	2.531	1.002	0.043	10
SA	6.0	1219.0	0.490	1.347	0.024	20
RHC	578.0	647.0	47.184	1.681	0.008	20
RHC	579.0	646.0	47.265	2.732	0.008	50
SA	368.0	857.0	30.041	2.744	0.024	50
RHC	578.0	647.0	47.184	4.287	0.007	100
SA	34.0	1191.0	2.776	4.609	0.021	100
GA	182.0	1043.0	14.857	9.447	0.012	10
RHC	575.0	650.0	46.939	13.418	0.007	500
SA	573.0	652.0	46.776	13.855	0.007	500
GA	279.0	946.0	22.776	16.356	0.007	20
SA	577.0	648.0	47.102	20.856	0.005	1000
RHC	574.0	651.0	46.857	20.886	0.005	1000
GA	541.0	684.0	44.163	34.944	0.004	50
GA	483.0	742.0	39.429	60.662	0.005	100
GA	581.0	644.0	47.429	217.862	0.004	500
GA	580.0	645.0	47.347	321.198	0.003	1000
SA	581.0	644.0	47.429	0.913	0.054	10
RHC	169.0	1056.0	13.796	0.994	0.047	10
SA	581.0	644.0	47.429	1.517	0.023	20
RHC	185.0	1040.0	15.102	1.653	0.008	20
SA	32.0	1193.0	2.612	2.648	0.018	50
RHC	538.0	687.0	43.918	2.819	0.018	50
RHC	539.0	686.0	44.000	4.409	0.006	100
SA	1.0	1224.0	0.082	4.584	0.007	100
GA	505.0	720.0	41.224	8.651	0.017	10
RHC	584.0	641.0	47.673	13.286	0.011	500
SA	579.0	646.0	47.265	13.864	0.007	500
GA	72.0	1153.0	5.878	15.765	0.007	20
RHC	571.0	654.0	46.612	20.399	0.005	1000
SA	581.0	644.0	47.429	20.857	0.005	1000
GA	212.0	1013.0	17.306	32.245	0.007	50
GA	442.0	783.0	36.082	56.651	0.004	100
GA	571.0	654.0	46.612	208.912	0.004	500
GA	581.0	644.0	47.429	314.541	0.003	1000
