RHC	581.0	644.0	47.429	1.510	0.008	10
SA	43.0	1182.0	3.510	1.432	0.020	10
RHC	578.0	647.0	47.184	2.181	0.013	20
SA	372.0	853.0	30.367	2.456	0.047	20
SA	5.0	1220.0	0.408	4.140	0.006	50
RHC	541.0	684.0	44.163	4.221	0.057	50
RHC	581.0	644.0	47.429	6.737	0.006	100
SA	9.0	1216.0	0.735	6.851	0.005	100
GA	275.0	950.0	22.449	13.001	0.007	10
SA	581.0	644.0	47.429	23.094	0.006	500
RHC	570.0	655.0	46.531	23.759	0.006	500
GA	172.0	1053.0	14.041	23.933	0.006	20
SA	575.0	650.0	46.939	39.723	0.005	1000
RHC	572.0	653.0	46.694	40.505	0.006	1000
GA	165.0	1060.0	13.469	49.435	0.006	50
SA	552.0	673.0	45.061	63.057	0.005	2000
RHC	565.0	660.0	46.122	63.353	0.005	2000
GA	495.0	730.0	40.408	83.796	0.006	100
SA	588.0	637.0	48.000	106.476	0.005	5000
RHC	598.0	627.0	48.816	106.559	0.005	5000
GA	581.0	644.0	47.429	322.270	0.007	500
GA	582.0	643.0	47.510	567.734	0.005	1000
GA	584.0	641.0	47.673	952.441	0.004	2000
GA	571.0	654.0	46.612	1582.058	0.003	5000
