SA	583.0	642.0	47.592	11.404	0.515	50
SA	592.0	633.0	48.327	12.708	1.255	50
RHC	581.0	644.0	47.429	11.726	1.578	50
SA	570.0	655.0	46.531	14.745	0.392	50
SA	581.0	644.0	47.429	14.568	0.672	50
RHC	580.0	645.0	47.347	11.816	1.906	50
RHC	516.0	709.0	42.122	13.887	0.121	50
RHC	579.0	646.0	47.265	12.635	0.873	50
RHC	403.0	822.0	32.898	26.114	0.576	100
RHC	581.0	644.0	47.429	26.116	0.670	100
RHC	481.0	744.0	39.265	27.662	1.354	100
RHC	579.0	646.0	47.265	27.211	1.745	100
SA	579.0	646.0	47.265	27.399	1.135	100
SA	585.0	640.0	47.755	25.768	1.019	100
SA	571.0	654.0	46.612	26.497	0.641	100
SA	597.0	628.0	48.735	27.916	0.403	100
RHC	580.0	645.0	47.347	43.043	0.396	200
RHC	580.0	645.0	47.347	45.064	0.328	200
SA	592.0	633.0	48.327	44.880	0.284	200
SA	556.0	669.0	45.388	44.870	0.071	200
RHC	577.0	648.0	47.102	44.451	0.105	200
SA	575.0	650.0	46.939	45.655	0.122	200
SA	590.0	635.0	48.163	45.272	0.344	200
RHC	581.0	644.0	47.429	45.719	0.181	200
SA	572.0	653.0	46.694	69.549	0.237	500
RHC	579.0	646.0	47.265	70.292	0.059	500
RHC	579.0	646.0	47.265	70.206	0.122	500
RHC	580.0	645.0	47.347	70.915	0.014	500
SA	588.0	637.0	48.000	70.483	0.060	500
RHC	580.0	645.0	47.347	70.779	0.132	500
SA	592.0	633.0	48.327	70.716	0.056	500
SA	599.0	626.0	48.898	71.147	0.052	500
GA	425.0	800.0	34.694	100.370	0.020	50
GA	485.0	740.0	39.592	101.485	0.028	50
GA	483.0	742.0	39.429	106.759	0.051	50
GA	301.0	924.0	24.571	106.874	0.053	50
GA	512.0	713.0	41.796	162.429	0.043	100
GA	571.0	654.0	46.612	163.731	0.045	100
GA	542.0	683.0	44.245	164.544	0.017	100
GA	529.0	696.0	43.184	166.595	0.036	100
GA	543.0	682.0	44.327	242.800	0.023	200
GA	582.0	643.0	47.510	242.972	0.015	200
GA	582.0	643.0	47.510	243.542	0.017	200
GA	575.0	650.0	46.939	245.421	0.017	200
GA	580.0	645.0	47.347	428.327	0.015	500
GA	581.0	644.0	47.429	428.583	0.014	500
GA	581.0	644.0	47.429	428.973	0.013	500
GA	580.0	645.0	47.347	429.241	0.013	500
RHC	516.0	709.0	42.122	12.793	1.306	50
RHC	547.0	678.0	44.653	12.909	1.376	50
RHC	524.0	701.0	42.776	12.054	1.544	50
RHC	513.0	712.0	41.878	13.140	0.720	50
SA	490.0	735.0	40.000	13.717	1.657	50
SA	579.0	646.0	47.265	13.746	1.755	50
SA	500.0	725.0	40.816	13.363	1.685	50
SA	567.0	658.0	46.286	12.077	1.168	50
RHC	536.0	689.0	43.755	23.248	1.046	100
RHC	540.0	685.0	44.082	25.168	0.448	100
RHC	533.0	692.0	43.510	24.553	0.731	100
SA	581.0	644.0	47.429	24.434	1.276	100
SA	581.0	644.0	47.429	26.388	0.493	100
SA	583.0	642.0	47.592	25.493	1.712	100
RHC	546.0	679.0	44.571	27.022	0.235	100
SA	576.0	649.0	47.020	25.493	0.252	100
SA	577.0	648.0	47.102	38.497	0.474	200
SA	576.0	649.0	47.020	39.642	0.094	200
RHC	558.0	667.0	45.551	40.177	0.238	200
RHC	556.0	669.0	45.388	39.976	0.175	200
SA	578.0	647.0	47.184	40.189	0.429	200
RHC	568.0	657.0	46.367	40.813	0.244	200
SA	574.0	651.0	46.857	40.620	0.259	200
RHC	571.0	654.0	46.612	41.181	0.107	200
RHC	565.0	660.0	46.122	61.417	0.083	500
RHC	450.0	775.0	36.735	62.699	0.036	500
SA	576.0	649.0	47.020	63.228	0.077	500
SA	580.0	645.0	47.347	63.454	0.066	500
SA	580.0	645.0	47.347	63.783	0.062	500
SA	580.0	645.0	47.347	64.032	0.012	500
RHC	570.0	655.0	46.531	64.304	0.014	500
RHC	570.0	655.0	46.531	64.477	0.100	500
GA	407.0	818.0	33.224	98.074	0.084	50
GA	514.0	711.0	41.959	99.129	0.031	50
GA	376.0	849.0	30.694	100.017	0.033	50
GA	416.0	809.0	33.959	100.283	0.040	50
GA	448.0	777.0	36.571	156.272	0.038	100
GA	521.0	704.0	42.531	156.286	0.069	100
GA	492.0	733.0	40.163	157.329	0.016	100
GA	494.0	731.0	40.327	157.588	0.041	100
GA	575.0	650.0	46.939	230.045	0.036	200
GA	579.0	646.0	47.265	231.659	0.026	200
GA	570.0	655.0	46.531	231.733	0.015	200
GA	580.0	645.0	47.347	233.157	0.015	200
GA	581.0	644.0	47.429	413.299	0.013	500
GA	579.0	646.0	47.265	414.428	0.008	500
GA	580.0	645.0	47.347	414.539	0.011	500
GA	581.0	644.0	47.429	414.604	0.007	500
