Backprop	804.0	421.0	65.633	1.066	0.037	5
Backprop	804.0	421.0	65.633	1.183	0.057	5
Backprop	804.0	421.0	65.633	1.406	0.053	5
Backprop	804.0	421.0	65.633	1.942	0.032	10
Backprop	804.0	421.0	65.633	1.964	0.044	10
Backprop	804.0	421.0	65.633	2.223	0.022	10
Backprop	804.0	421.0	65.633	3.125	0.016	20
Backprop	804.0	421.0	65.633	3.251	0.008	20
Backprop	804.0	421.0	65.633	3.427	0.040	20
Backprop	804.0	421.0	65.633	4.160	0.006	30
Backprop	804.0	421.0	65.633	4.450	0.005	30
Backprop	802.0	423.0	65.469	5.403	0.109	30
Backprop	785.0	440.0	64.082	7.151	0.030	40
Backprop	921.0	304.0	75.184	10.502	0.029	40
Backprop	924.0	301.0	75.429	11.140	0.011	40
Backprop	773.0	452.0	63.102	11.546	0.039	50
Backprop	857.0	368.0	69.959	11.640	0.013	50
Backprop	926.0	299.0	75.592	28.782	0.005	100
Backprop	928.0	297.0	75.755	33.687	0.005	100
Backprop	927.0	298.0	75.673	60.278	0.073	200
Backprop	821.0	404.0	67.020	62.763	0.041	200
Backprop	897.0	328.0	73.224	107.560	0.017	500
Backprop	927.0	298.0	75.673	112.872	0.005	500
Backprop	861.0	364.0	70.286	164.400	0.005	1000
Backprop	928.0	297.0	75.755	167.562	0.073	1000
Backprop	849.0	376.0	69.306	201.872	0.031	1500
Backprop	946.0	279.0	77.224	202.478	0.005	1500
RHC	421.0	804.0	34.367	0.308	0.048	5
RHC	421.0	804.0	34.367	0.359	0.064	5
RHC	426.0	799.0	34.776	0.628	0.110	5
SA	421.0	804.0	34.367	1.828	0.030	5
SA	801.0	424.0	65.388	2.289	0.039	5
SA	800.0	425.0	65.306	2.289	0.047	5
RHC	804.0	421.0	65.633	2.785	0.089	10
RHC	804.0	421.0	65.633	3.087	0.062	10
RHC	804.0	421.0	65.633	3.155	0.018	10
SA	804.0	421.0	65.633	3.485	0.005	10
SA	804.0	421.0	65.633	4.689	0.006	10
SA	804.0	421.0	65.633	5.506	0.004	10
SA	804.0	421.0	65.633	7.372	0.012	20
RHC	804.0	421.0	65.633	8.074	0.006	20
RHC	804.0	421.0	65.633	8.952	0.016	20
RHC	804.0	421.0	65.633	9.244	0.099	20
SA	804.0	421.0	65.633	9.984	0.139	20
RHC	804.0	421.0	65.633	10.240	0.073	30
SA	804.0	421.0	65.633	10.774	0.005	30
SA	804.0	421.0	65.633	11.416	0.005	20
SA	804.0	421.0	65.633	12.899	0.006	30
SA	804.0	421.0	65.633	12.932	0.110	30
RHC	804.0	421.0	65.633	13.268	0.022	30
RHC	804.0	421.0	65.633	13.464	0.061	30
RHC	804.0	421.0	65.633	14.623	0.009	40
RHC	804.0	421.0	65.633	15.268	0.005	40
SA	804.0	421.0	65.633	15.752	0.005	40
SA	804.0	421.0	65.633	15.909	0.005	40
RHC	804.0	421.0	65.633	17.799	0.003	40
RHC	804.0	421.0	65.633	19.507	0.006	50
SA	804.0	421.0	65.633	19.658	0.145	40
SA	804.0	421.0	65.633	20.611	0.031	50
SA	804.0	421.0	65.633	20.654	0.014	50
RHC	804.0	421.0	65.633	21.179	0.162	50
SA	804.0	421.0	65.633	32.754	0.005	100
RHC	804.0	421.0	65.633	33.954	0.005	100
RHC	804.0	421.0	65.633	34.275	0.005	100
SA	804.0	421.0	65.633	36.438	0.121	100
GA	590.0	635.0	48.163	48.672	0.039	5
GA	784.0	441.0	64.000	48.717	0.006	5
GA	803.0	422.0	65.551	51.593	0.006	5
RHC	804.0	421.0	65.633	57.351	0.005	200
RHC	803.0	422.0	65.551	59.113	0.005	200
SA	801.0	424.0	65.388	59.153	0.005	200
SA	805.0	420.0	65.714	64.408	0.005	200
GA	793.0	432.0	64.735	91.105	0.006	10
GA	781.0	444.0	63.755	91.619	0.019	10
GA	548.0	677.0	44.735	93.845	0.006	10
SA	841.0	384.0	68.653	102.572	0.021	500
RHC	782.0	443.0	63.837	103.349	0.005	500
RHC	860.0	365.0	70.204	105.209	0.005	500
SA	774.0	451.0	63.184	107.407	0.005	500
SA	777.0	448.0	63.429	153.265	0.008	1000
SA	787.0	438.0	64.245	153.909	0.005	1000
RHC	800.0	425.0	65.306	154.950	0.068	1000
RHC	802.0	423.0	65.469	157.457	0.005	1000
GA	718.0	507.0	58.612	164.741	0.006	20
GA	765.0	460.0	62.449	170.075	0.022	20
GA	784.0	441.0	64.000	170.789	0.006	20
RHC	898.0	327.0	73.306	185.167	0.008	1500
RHC	898.0	327.0	73.306	185.712	0.004	1500
SA	864.0	361.0	70.531	185.689	0.004	1500
SA	911.0	314.0	74.367	188.393	0.005	1500
GA	793.0	432.0	64.735	218.753	0.006	30
GA	760.0	465.0	62.041	219.880	0.006	30
GA	673.0	552.0	54.939	221.866	0.006	30
GA	680.0	545.0	55.510	259.686	0.006	40
GA	804.0	421.0	65.633	260.770	0.022	40
GA	804.0	421.0	65.633	262.276	0.006	40
GA	775.0	450.0	63.265	290.415	0.023	50
GA	732.0	493.0	59.755	293.527	0.021	50
GA	721.0	504.0	58.857	432.728	0.022	100
GA	773.0	452.0	63.102	433.148	0.020	100
GA	804.0	421.0	65.633	644.765	0.006	200
GA	804.0	421.0	65.633	649.490	0.006	200
GA	804.0	421.0	65.633	1242.443	0.004	500
GA	804.0	421.0	65.633	1246.447	0.005	500
GA	804.0	421.0	65.633	2107.076	0.005	1000
GA	804.0	421.0	65.633	2108.089	0.004	1000
GA	804.0	421.0	65.633	2667.846	0.004	1500
GA	804.0	421.0	65.633	2668.310	0.003	1500
