Backprop	804.0	421.0	65.633	1.189	0.053	5
Backprop	804.0	421.0	65.633	1.318	0.040	5
Backprop	804.0	421.0	65.633	1.560	0.033	5
Backprop	804.0	421.0	65.633	1.941	0.023	10
Backprop	804.0	421.0	65.633	2.191	0.011	10
Backprop	804.0	421.0	65.633	2.378	0.032	10
Backprop	804.0	421.0	65.633	2.957	0.008	20
Backprop	804.0	421.0	65.633	3.126	0.024	20
Backprop	804.0	421.0	65.633	3.142	0.008	20
Backprop	804.0	421.0	65.633	3.926	0.023	30
Backprop	804.0	421.0	65.633	4.161	0.023	30
Backprop	804.0	421.0	65.633	4.212	0.058	30
Backprop	804.0	421.0	65.633	4.604	0.069	40
Backprop	804.0	421.0	65.633	5.002	0.008	40
Backprop	803.0	422.0	65.551	5.045	0.026	40
Backprop	804.0	421.0	65.633	5.199	0.006	50
Backprop	804.0	421.0	65.633	5.564	0.006	50
Backprop	929.0	296.0	75.837	14.505	0.005	100
Backprop	927.0	298.0	75.673	14.910	0.005	100
Backprop	923.0	302.0	75.347	40.443	0.005	200
Backprop	881.0	344.0	71.918	42.218	0.005	200
Backprop	871.0	354.0	71.102	103.008	0.057	500
Backprop	855.0	370.0	69.796	104.260	0.005	500
Backprop	925.0	300.0	75.510	163.744	0.005	1000
Backprop	926.0	299.0	75.592	168.432	0.005	1000
Backprop	947.0	278.0	77.306	208.653	0.005	1500
Backprop	950.0	275.0	77.551	210.136	0.005	1500
RHC	804.0	421.0	65.633	0.229	0.004	5
RHC	804.0	421.0	65.633	0.792	0.046	5
RHC	804.0	421.0	65.633	0.818	0.044	5
SA	804.0	421.0	65.633	2.009	0.006	5
SA	804.0	421.0	65.633	2.007	0.022	5
SA	804.0	421.0	65.633	2.587	0.006	5
RHC	804.0	421.0	65.633	2.984	0.006	10
RHC	804.0	421.0	65.633	4.324	0.081	10
SA	804.0	421.0	65.633	4.362	0.010	10
SA	804.0	421.0	65.633	4.262	0.305	10
RHC	804.0	421.0	65.633	4.964	0.010	10
SA	804.0	421.0	65.633	4.950	0.018	10
RHC	804.0	421.0	65.633	6.422	0.033	20
SA	804.0	421.0	65.633	6.482	0.073	20
SA	804.0	421.0	65.633	7.574	0.045	20
RHC	804.0	421.0	65.633	8.288	0.005	20
RHC	804.0	421.0	65.633	8.941	0.005	20
SA	804.0	421.0	65.633	9.142	0.050	20
SA	804.0	421.0	65.633	10.266	0.004	30
RHC	804.0	421.0	65.633	10.720	0.005	30
RHC	804.0	421.0	65.633	11.056	0.025	30
SA	804.0	421.0	65.633	11.470	0.105	30
RHC	804.0	421.0	65.633	13.201	0.005	30
SA	804.0	421.0	65.633	13.690	0.021	30
SA	804.0	421.0	65.633	14.104	0.023	40
RHC	804.0	421.0	65.633	14.289	0.005	40
SA	804.0	421.0	65.633	14.920	0.005	40
RHC	804.0	421.0	65.633	15.954	0.007	40
RHC	804.0	421.0	65.633	15.967	0.005	40
RHC	804.0	421.0	65.633	16.405	0.005	50
SA	804.0	421.0	65.633	16.220	0.006	50
RHC	804.0	421.0	65.633	17.045	0.067	50
SA	804.0	421.0	65.633	17.426	0.005	40
SA	804.0	421.0	65.633	17.793	0.466	50
SA	804.0	421.0	65.633	28.565	0.029	100
RHC	804.0	421.0	65.633	28.991	0.005	100
RHC	804.0	421.0	65.633	29.531	0.005	100
SA	804.0	421.0	65.633	31.850	0.005	100
SA	804.0	421.0	65.633	49.238	0.005	200
SA	804.0	421.0	65.633	49.882	0.022	200
RHC	804.0	421.0	65.633	50.407	0.005	200
RHC	804.0	421.0	65.633	55.074	0.024	200
GA	561.0	664.0	45.796	95.529	0.006	5
GA	737.0	488.0	60.163	97.233	0.006	5
SA	804.0	421.0	65.633	98.338	0.007	500
